,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
1,0.9084249138832092,0.7838827967643738,0.5311355590820312,0.3626373708248138,0.36630037426948553,0.3443223536014557,0.3333333432674408,0.3076923191547394,0.2967033088207245,0.30036631226539606,0.3040293157100677,0.3369963467121124,0.3772893846035004,0.3919413983821869,0.4395604431629181,0.44688645005226135,0.45787546038627613,0.479853481054306,0.512820541858673,0.5347985625267029,0.5860806107521057,0.5860806107521057,0.6043956279754639,0.6336996555328369,0.6153846383094788,0.5824176073074341,0.5641025900840759,0.5201465487480164,0.49084249138832087,0.49084249138832087,0.46886447072029114,0.4542124569416046,0.450549453496933,0.4652014672756195,0.450549453496933,0.4322344362735748,0.4249084293842316,0.41025641560554493,0.3919413983821869,0.3699633777141571,0.37362638115882874,0.36630037426948553,0.3186813294887543,0.311355322599411,0.32600733637809753,0.311355322599411,0.31501832604408264,0.3223443329334259,0.3443223536014557,0.3443223536014557,0.3333333432674408,0.3040293157100677,0.3076923191547394,0.282051295042038,0.27106228470802307,0.2857142984867096,0.2637362778186798,0.2747252881526947,0.282051295042038,0.26739928126335144,0.27838829159736633,0.2893773019313812,0.29304030537605286,0.2893773019313812,0.2893773019313812,0.2893773019313812,0.29304030537605286,0.282051295042038,0.26739928126335144,0.2564102709293365,0.25274726748466486,0.2161172181367874,0.22344322502613068,0.2380952388048172,0.2161172181367874,0.26739928126335144,0.4175824224948883,0.5824176073074341,0.6153846383094788,0.622710645198822,0.761904776096344,0.8644688725471495,1.0,0.9084249138832092,0.6739926934242249,0.31501832604408264,0.1538461595773697,0.1208791211247444,0.09890110045671464,0.04395604506134986,0.02197802253067493,0.02197802253067493,0.0293040294200182,0.0,0.010989011265337467,0.0293040294200182,0.014652014710009098,0.02197802253067493,0.04395604506134986,0.08791209012269972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.730088472366333,0.21238937973976132,0.0,0.1194690242409706,0.10176990926265717,0.10176990926265717,0.11061947047710417,0.12389380484819412,0.11504425108432768,0.13274335861206055,0.10619468986988068,0.14159291982650757,0.12831857800483704,0.1504424810409546,0.13274335861206055,0.1504424810409546,0.13274335861206055,0.1504424810409546,0.12389380484819412,0.16371680796146393,0.13716813921928403,0.14159291982650757,0.13274335861206055,0.1504424810409546,0.12831857800483704,0.14601770043373108,0.1194690242409706,0.12389380484819412,0.10176990926265717,0.09292035549879074,0.07079645991325377,0.0796460211277008,0.06637167930603027,0.07079645991325377,0.0796460211277008,0.09292035549879074,0.08849557489156723,0.08407079428434373,0.0796460211277008,0.08849557489156723,0.09292035549879074,0.10619468986988068,0.10619468986988068,0.12389380484819412,0.09734513610601424,0.12389380484819412,0.1194690242409706,0.14159291982650757,0.13274335861206055,0.1548672616481781,0.14601770043373108,0.16814158856868744,0.1592920422554016,0.16371680796146393,0.16814158856868744,0.16814158856868744,0.16371680796146393,0.181415930390358,0.18584071099758148,0.1991150379180908,0.17699114978313446,0.20353981852531436,0.19026549160480496,0.20353981852531436,0.19469027221202848,0.21238937973976132,0.20353981852531436,0.21238937973976132,0.21238937973976132,0.22566372156143188,0.2389380484819412,0.28318583965301514,0.3053097426891327,0.3938052952289581,0.45132744312286377,0.43362832069396967,0.37168142199516296,0.35840708017349243,0.27433627843856806,0.2168141603469849,0.181415930390358,0.18584071099758148,0.18584071099758148,0.18584071099758148,0.19469027221202848,0.22566372156143188,0.181415930390358,0.22566372156143188,0.6681416034698486,1.0,0.4601770043373108,0.19026549160480496,0.20353981852531436,0.20796459913253784,0.19469027221202848,0.20796459913253784,0.19469027221202848,0.18584071099758148,0.19469027221202848,0.21238937973976132,0.20796459913253784,0.2168141603469849,0.20796459913253784,0.22566372156143188,0.2168141603469849,0.23451326787471768,0.22566372156143188,0.23451326787471768,0.23008850216865537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.9104166626930237,0.6812499761581421,0.4729166626930237,0.2291666716337204,0.06875000149011612,0.0,0.004166666883975267,0.014583333395421503,0.05416666716337204,0.10208333283662796,0.12291666865348816,0.15000000596046448,0.16875000298023224,0.17291666567325592,0.17083333432674408,0.16875000298023224,0.16458334028720856,0.15625,0.15208333730697632,0.14791665971279144,0.14791665971279144,0.1458333283662796,0.1458333283662796,0.14166666567325592,0.14166666567325592,0.14791665971279144,0.15833333134651184,0.16875000298023224,0.17916665971279144,0.19166666269302368,0.20624999701976776,0.22083333134651184,0.2395833283662796,0.25833332538604736,0.2750000059604645,0.2874999940395355,0.3083333373069763,0.32083332538604736,0.3312500119209289,0.3416666686534881,0.34583333134651184,0.35208332538604736,0.3541666567325592,0.34583333134651184,0.34583333134651184,0.3479166626930237,0.3416666686534881,0.3416666686534881,0.34375,0.34375,0.3416666686534881,0.3375000059604645,0.3416666686534881,0.3604166805744171,0.3583333194255829,0.3583333194255829,0.35208332538604736,0.35624998807907104,0.3583333194255829,0.34375,0.30416667461395264,0.2874999940395355,0.2708333432674408,0.2666666805744171,0.2604166567325592,0.26249998807907104,0.2562499940395355,0.2687500119209289,0.2604166567325592,0.2645833194255829,0.2687500119209289,0.2708333432674408,0.2708333432674408,0.2750000059604645,0.27291667461395264,0.2791666686534881,0.28125,0.28125,0.28333333134651184,0.2770833373069763,0.2604166567325592,0.3187499940395355,0.48124998807907104,0.6145833134651184,0.7479166388511658,0.9041666388511655,0.9708333611488342,0.9354166388511655,0.7395833134651184,0.5458333492279053,0.31458333134651184,0.12708333134651184,0.01666666753590107,0.020833333954215046,0.02291666716337204,0.06458333134651184,0.10208333283662796,0.12291666865348816,0.15833333134651184,0.1770833283662796,0.17291666567325592,0.17499999701976776,0.16875000298023224,0.16458334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5704697966575624,0.3993288576602936,0.23825503885746,0.14765100181102753,0.0,0.003355704713612795,0.04026845470070839,0.08053690940141676,0.07046979665756226,0.09060402959585187,0.08053690940141676,0.10402684658765791,0.09395973384380339,0.11744966357946396,0.09731543809175491,0.13422818481922147,0.12416107207536696,0.16107381880283356,0.17114093899726868,0.19463087618350983,0.20469798147678372,0.2617449760437012,0.2751677930355072,0.3322147727012634,0.34563758969306946,0.39597314596176153,0.40604028105735773,0.45637583732604975,0.44630873203277593,0.44630873203277593,0.3993288576602936,0.3691275119781494,0.3087248206138611,0.29530200362205505,0.2651006579399109,0.2718120813369751,0.25838926434516907,0.26845636963844294,0.2617449760437012,0.281879186630249,0.2718120813369751,0.29865771532058716,0.29194632172584534,0.31879195570945734,0.3120805323123932,0.3422818779945373,0.3255033493041992,0.34563758969306946,0.3322147727012634,0.3523489832878113,0.3355704843997956,0.3523489832878113,0.34563758969306946,0.36577180027961725,0.3557046949863434,0.3590604066848755,0.3489933013916016,0.36577180027961725,0.3489933013916016,0.3859060406684875,0.3758389353752136,0.4026845693588257,0.39261746406555176,0.4194630980491638,0.4026845693588257,0.4093959629535675,0.3859060406684875,0.3859060406684875,0.3489933013916016,0.3624161183834076,0.3322147727012634,0.3557046949863434,0.3120805323123932,0.34563758969306946,0.31879195570945734,0.3255033493041992,0.30536913871765137,0.3120805323123932,0.30201342701911926,0.3355704843997956,0.3120805323123932,0.32885906100273127,0.3120805323123932,0.3322147727012634,0.3221476376056671,0.3422818779945373,0.3590604066848755,0.449664443731308,0.5906040072441101,0.7214764952659608,0.6610738039016724,0.6140939593315125,0.744966447353363,0.9697986841201782,1.0,0.8255033493041992,0.6778523325920105,0.5335570573806763,0.30201342701911926,0.19463087618350983,0.1845637559890747,0.25167784094810486,0.24496644735336304,0.24832214415073395,0.22818791866302487,0.25838926434516907,0.231543630361557,0.24832214415073395,0.23489932715892792,0.2651006579399109,0.25503355264663696,0.2718120813369751,0.2651006579399109,0.28859061002731323,0.2785235047340393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.9236640930175779,0.6564885377883911,0.1959287524223328,0.1119592860341072,0.17557251453399658,0.12213740497827529,0.05089058354496956,0.03562340885400772,0.0559796430170536,0.040712468326091766,0.040712468326091766,0.05343511328101158,0.04834605753421784,0.040712468326091766,0.040712468326091766,0.04325699806213378,0.045801527798175805,0.045801527798175805,0.03562340885400772,0.04834605753421784,0.04834605753421784,0.05089058354496956,0.04834605753421784,0.07379134744405745,0.06870228797197342,0.07633587718009949,0.07124681770801544,0.08396946638822556,0.08142493665218353,0.10432569682598114,0.10687022656202316,0.12977099418640137,0.12977099418640137,0.13740457594394684,0.12213740497827529,0.1323155164718628,0.12468193471431732,0.12977099418640137,0.11704834550619124,0.12722645699977875,0.11959287524223328,0.11450381577014924,0.10178116708993912,0.11704834550619124,0.09923664480447768,0.09923664480447768,0.07888040691614151,0.09669211506843568,0.08651399612426758,0.07633587718009949,0.06870228797197342,0.0890585258603096,0.0890585258603096,0.0890585258603096,0.07633587718009949,0.10432569682598114,0.09160305559635161,0.09923664480447768,0.09669211506843568,0.11450381577014924,0.12213740497827529,0.12213740497827529,0.12722645699977875,0.14758269488811493,0.1704834550619125,0.1933842301368713,0.20865139365196228,0.23409669101238248,0.2239185720682144,0.2239185720682144,0.1781170517206192,0.2010178118944168,0.18066157400608063,0.12977099418640137,0.10687022656202316,0.10687022656202316,0.09669211506843568,0.09160305559635161,0.08651399612426758,0.10178116708993912,0.07633587718009949,0.0,0.0,0.23409669101238248,0.5648854970932007,0.8498727679252625,0.9949109554290771,0.9745547175407407,0.8295165300369263,0.40712466835975647,0.10941475629806519,0.1679389327764511,0.1653943955898285,0.09414758533239363,0.05343511328101158,0.05852417275309563,0.045801527798175805,0.0559796430170536,0.05343511328101158,0.0559796430170536,0.05852417275309563,0.05852417275309563,0.05089058354496956,0.05852417275309563,0.06106870248913765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.7972602844238281,0.3205479383468628,0.04383561760187149,0.049315068870782845,0.06575342267751694,0.030136985704302788,0.008219177834689617,0.005479452200233936,0.010958904400467873,0.013698630034923552,0.0,0.002739726100116968,0.016438355669379234,0.010958904400467873,0.013698630034923552,0.010958904400467873,0.024657534435391423,0.021917808800935745,0.019178081303834915,0.024657534435391423,0.049315068870782845,0.049315068870782845,0.04109589010477065,0.04383561760187149,0.05753424763679504,0.06301369518041611,0.049315068870782845,0.05205479636788368,0.06575342267751694,0.06575342267751694,0.07397260516881943,0.08493150770664215,0.11232876777648924,0.11232876777648924,0.0904109552502632,0.09589041024446487,0.09863013774156569,0.0904109552502632,0.0821917802095413,0.08493150770664215,0.09315068274736403,0.09315068274736403,0.0904109552502632,0.09589041024446487,0.09589041024446487,0.09589041024446487,0.09315068274736403,0.0904109552502632,0.10136986523866652,0.09589041024446487,0.10136986523866652,0.08767123520374298,0.10136986523866652,0.09863013774156569,0.09863013774156569,0.1260273903608322,0.15342465043067932,0.1698630154132843,0.1808219105005264,0.1890410929918289,0.1808219105005264,0.17260274291038513,0.1369863003492355,0.08767123520374298,0.08493150770664215,0.07671232521533966,0.05479452013969421,0.05205479636788368,0.06301369518041611,0.05753424763679504,0.0356164388358593,0.07945205271244049,0.32602739334106445,0.7479451894760131,1.0,0.7397260069847107,0.2630136907100677,0.05753424763679504,0.05753424763679504,0.06849315017461777,0.0356164388358593,0.019178081303834915,0.016438355669379234,0.019178081303834915,0.010958904400467873,0.008219177834689617,0.013698630034923552,0.016438355669379234,0.019178081303834915,0.021917808800935745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9094076752662658,0.97560977935791,0.5331010222434998,0.13414634764194489,0.0662020891904831,0.0,0.010452961549162865,0.012195121496915816,0.03135888651013374,0.1463414579629898,0.32404181361198425,0.40418118238449097,0.4285714328289032,0.4372822344303131,0.44773519039154047,0.4564459919929504,0.449477344751358,0.449477344751358,0.445993036031723,0.43902438879013056,0.42334493994712824,0.4146341383457184,0.40592333674430847,0.37979093194007874,0.3745644688606262,0.3710801303386688,0.36236932873725886,0.350174218416214,0.350174218416214,0.3588850200176239,0.3641115128993988,0.37630662322044367,0.3815330862998962,0.40418118238449097,0.43902438879013056,0.449477344751358,0.4721254408359528,0.47560974955558777,0.4912891983985901,0.5121951103210449,0.5104529857635498,0.5121951103210449,0.5348432064056396,0.5017421841621399,0.5121951103210449,0.5261324048042296,0.5348432064056396,0.5121951103210449,0.5017421841621399,0.49651569128036493,0.5278745889663696,0.50696861743927,0.5104529857635498,0.5383275151252747,0.49477350711822504,0.4773519039154053,0.5174216032028198,0.5261324048042296,0.5139372944831848,0.5209059119224548,0.49477350711822504,0.5156794190406799,0.5243902206420897,0.5121951103210449,0.50696861743927,0.5296167135238647,0.5139372944831848,0.5226480960845947,0.5383275151252747,0.5435540080070496,0.5644599199295044,0.5818815231323241,0.599303126335144,0.5679442286491394,0.5871080160140991,0.5940766334533691,0.5348432064056396,0.5853658318519592,0.5714285969734192,0.5087108016014099,0.4808362424373626,0.5226480960845947,0.50696861743927,0.4808362424373626,0.4843205511569977,0.5156794190406799,0.503484308719635,0.49477350711822504,0.47560974955558777,0.4930313527584076,0.503484308719635,0.4773519039154053,0.5522648096084595,0.7421602606773376,0.799651563167572,0.8240417838096618,1.0,0.9006968736648558,0.4094076752662658,0.17421603202819824,0.10801393538713457,0.07317072898149489,0.06445992738008499,0.04529616609215736,0.08188153058290482,0.2073170691728592,0.36062717437744146,0.44076654314994806,0.445993036031723,0.458188146352768,0.46689894795417786,0.4721254408359528,0.4634146392345429,0.4634146392345429,0.4651567935943604,0.449477344751358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.9278033971786499,0.8663594722747802,0.299539178609848,0.0,0.23195084929466248,0.31797236204147333,0.27496159076690674,0.2626728117465973,0.2703533172607422,0.2688172161579132,0.27649769186973566,0.2718893885612488,0.2718893885612488,0.26728111505508423,0.2703533172607422,0.2718893885612488,0.26728111505508423,0.2703533172607422,0.27496159076690674,0.27496159076690674,0.2734254896640777,0.2718893885612488,0.27496159076690674,0.2795698940753937,0.27496159076690674,0.27649769186973566,0.28264209628105164,0.2872503697872162,0.28110599517822266,0.2841781973838806,0.2918586730957031,0.301075279712677,0.301075279712677,0.3087557554244995,0.32258063554763794,0.3271889388561249,0.3256528377532959,0.33026114106178284,0.34408602118492126,0.34562212228775024,0.3425499200820923,0.34408602118492126,0.3486943244934082,0.3364055156707764,0.3164362609386444,0.29646697640419006,0.2841781973838806,0.2703533172607422,0.2534562349319458,0.24577572941780088,0.24423962831497192,0.24116744101047516,0.23502303659915924,0.23041474819183347,0.23348695039749143,0.2380952388048172,0.23195084929466248,0.2380952388048172,0.24731183052062988,0.2519201338291168,0.2519201338291168,0.2534562349319458,0.25960060954093933,0.2626728117465973,0.2549923062324524,0.25806450843811035,0.25806450843811035,0.2626728117465973,0.2519201338291168,0.2519201338291168,0.2534562349319458,0.25806450843811035,0.24731183052062988,0.24423962831497192,0.25038403272628784,0.2519201338291168,0.2488479316234589,0.24270352721214292,0.2488479316234589,0.2519201338291168,0.24577572941780088,0.2519201338291168,0.26574501395225525,0.27496159076690674,0.27649769186973566,0.2872503697872162,0.299539178609848,0.2933947741985321,0.2872503697872162,0.2857142984867096,0.2887864708900452,0.2795698940753937,0.25960060954093933,0.24423962831497192,0.24731183052062988,0.24423962831497192,0.24270352721214292,0.23963133990764615,0.24270352721214292,0.24270352721214292,0.2380952388048172,0.24116744101047516,0.2488479316234589,0.2549923062324524,0.25806450843811035,0.26574501395225525,0.3087557554244995,0.4685099720954895,0.7910906076431273,1.0,0.6129032373428345,0.024577572941780087,0.07066052407026291,0.2780337929725647,0.30568355321884155,0.2795698940753937,0.2718893885612488,0.27496159076690674,0.28264209628105164,0.2795698940753937,0.2780337929725647,0.2780337929725647,0.28264209628105164,0.2872503697872162,0.28264209628105164,0.28110599517822266,0.2887864708900452,0.2918586730957031,0.2872503697872162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.9142300486564637,0.4736842215061188,0.0,0.06432748585939407,0.317738801240921,0.40545809268951416,0.3918128609657288,0.3820662796497345,0.401559442281723,0.4191033244132996,0.43664717674255366,0.4483430683612824,0.45614033937454224,0.471734881401062,0.48538011312484736,0.5009746551513672,0.5146198868751526,0.528265118598938,0.545808970928192,0.5575048923492432,0.5789473652839661,0.5984405279159546,0.6023392081260681,0.61208575963974,0.6159843802452089,0.6218323707580566,0.6101364493370056,0.5945419073104857,0.5847952961921692,0.5886939764022827,0.5692007541656494,0.5516569018363953,0.5341130495071411,0.5204678177833557,0.4951266944408417,0.471734881401062,0.46393761038780207,0.4541910290718079,0.4483430683612824,0.446393758058548,0.4424951374530792,0.446393758058548,0.4424951374530792,0.4424951374530792,0.4346978664398193,0.44054579734802246,0.4327485263347626,0.42495125532150263,0.42105263471603394,0.4230019450187683,0.4191033244132996,0.4132553637027741,0.40935671329498285,0.40935671329498285,0.40545809268951416,0.39961013197898865,0.40545809268951416,0.4230019450187683,0.43079921603202814,0.43664717674255366,0.43664717674255366,0.45224171876907354,0.4619883000850677,0.45614033937454224,0.4444444477558136,0.4327485263347626,0.4113060534000397,0.39376217126846313,0.3898635506629944,0.38401558995246887,0.3820662796497345,0.37816762924194336,0.38011696934700007,0.3859649002552032,0.3859649002552032,0.3918128609657288,0.39766082167625433,0.4132553637027741,0.42495125532150263,0.45808967947959894,0.5477582812309265,0.7212475538253784,0.8693957328796386,0.8421052694320679,0.528265118598938,0.13450291752815247,0.08966861665248871,0.2846003770828247,0.4035087823867798,0.42105263471603394,0.4171539843082428,0.42105263471603394,0.42690059542655934,0.43079921603202814,0.4327485263347626,0.4346978664398193,0.45224171876907354,0.4658869504928589,0.4756335318088531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.997429311275482,0.8611825108528137,0.3650385737419128,0.07197943329811096,0.08226221054792403,0.10025706887245178,0.07455012947320938,0.0514138825237751,0.0514138825237751,0.04370179772377014,0.061696659773588174,0.053984574973583214,0.04627249389886856,0.04627249389886856,0.05655527114868164,0.05655527114868164,0.05655527114868164,0.05912596359848976,0.07197943329811096,0.06940873712301254,0.05912596359848976,0.06940873712301254,0.08226221054792403,0.07455012947320938,0.07969151437282562,0.09768637269735336,0.09511568397283554,0.09511568397283554,0.1028277650475502,0.10539846122264862,0.1028277650475502,0.10539846122264862,0.1028277650475502,0.12596401572227478,0.13367609679698944,0.11825192719697952,0.11053984612226486,0.13110539317131042,0.13624678552150726,0.12082262337207794,0.10539846122264862,0.11311054229736328,0.11311054229736328,0.11311054229736328,0.1028277650475502,0.1028277650475502,0.10539846122264862,0.1028277650475502,0.09511568397283554,0.11053984612226486,0.11053984612226486,0.12339331954717636,0.11825192719697952,0.11311054229736328,0.1156812310218811,0.1156812310218811,0.11311054229736328,0.13110539317131042,0.1285347044467926,0.12339331954717636,0.13881747424602509,0.15938302874565125,0.16966581344604492,0.1825192868709564,0.1876606643199921,0.19023136794567108,0.2005141377449036,0.17737789452075958,0.13624678552150726,0.10796914994716644,0.09254498779773712,0.08740359544754028,0.07197943329811096,0.06683804839849472,0.07197943329811096,0.0642673522233963,0.04884318634867668,0.04627249389886856,0.1542416512966156,0.38303342461586,0.7660668492317199,1.0,0.740359902381897,0.24421593546867368,0.03856041282415391,0.06683804839849472,0.07197943329811096,0.01799485832452774,0.010282776318490503,0.012853470630943775,0.010282776318490503,0.010282776318490503,0.0,0.005141388159245253,0.02313624694943428,0.02313624694943428,0.0025706940796226263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
